,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
2337,16583,4,1,17,1545,1,6219.0,74224177.0,74224177.0,0.0,0.0,0.0,0.0,5299532.0,5299532.0,13759925.0,19483095.0,50975168.0,51414532.0,0.0,0.0,0.0,0.0,629.0,629.0,1830.0,2485.0,3456.0,3473.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2338,16584,4,1,21,8,5,1811.0,74334451.0,371672255.0,0.0,0.0,0.0,0.0,5263214.0,5263214.0,12303382.0,15754998.0,19652434.0,22099557.0,0.0,0.0,0.0,0.0,891.0,891.0,1681.0,1963.0,2335.0,2617.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2339,22155,4,1,21,14744,2,2980.0,74334451.0,148668902.0,0.0,0.0,0.0,0.0,1283563.0,1283563.0,2830079.0,24424646.0,28216492.0,28951696.0,0.0,0.0,0.0,0.0,280.0,280.0,497.0,675.0,1078.0,1165.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2340,22160,4,1,21,1545,9,3914.0,74334451.0,669010059.0,0.0,0.0,0.0,0.0,7739313.0,7739313.0,16531345.0,62383499.0,203592248.0,241149068.0,0.0,0.0,0.0,0.0,933.0,933.0,1972.0,2787.0,7728.0,8748.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2341,22161,4,1,21,51,4,1098.0,74334451.0,297337804.0,0.0,0.0,0.0,0.0,1550868.0,1550868.0,3329613.0,20356405.0,71140095.0,77957762.0,0.0,0.0,0.0,0.0,93.0,93.0,239.0,450.0,2361.0,2582.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2342,22162,4,1,21,1544,3,3800.0,74334451.0,223003353.0,0.0,1890029.0,3956293.0,21615920.0,21902370.0,22764031.0,24064633.0,26110029.0,26110029.0,33300994.0,0.0,194.0,399.0,1359.0,1367.0,1388.0,1419.0,1465.0,1465.0,1808.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2343,22163,4,1,43,8,1,1882.0,75158933.0,75158933.0,0.0,0.0,0.0,0.0,27035074.0,27419148.0,27507519.0,34137273.0,84945744.0,86722436.0,0.0,0.0,0.0,0.0,969.0,1042.0,1045.0,1291.0,1917.0,2115.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2344,22164,4,1,43,1545,2,4163.0,75158933.0,150317866.0,0.0,81329.0,3158342.0,6302307.0,11989065.0,12533027.0,12533027.0,14808635.0,22796305.0,23264132.0,0.0,21.0,289.0,484.0,707.0,746.0,746.0,893.0,1198.0,1211.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2345,22165,4,1,43,51,1,507.0,75158933.0,75158933.0,0.0,0.0,0.0,0.0,7041754.0,7891290.0,9178581.0,13649465.0,34240817.0,35035032.0,0.0,0.0,0.0,0.0,302.0,362.0,551.0,864.0,1748.0,1863.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2346,22166,4,1,43,1544,1,2202.0,75158933.0,75158933.0,0.0,974992.0,3606745.0,39032042.0,39108424.0,39444309.0,39788835.0,40215891.0,41554708.0,41554708.0,0.0,142.0,310.0,1118.0,1120.0,1140.0,1152.0,1162.0,1187.0,1187.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,22167,4,1,43,1441,3,1388.0,75158933.0,225476799.0,0.0,1289964.0,14884753.0,40113458.0,66518680.0,67912233.0,67912233.0,75996752.0,133016866.0,134504602.0,0.0,179.0,1133.0,1690.0,2238.0,2401.0,2401.0,3076.0,4581.0,4620.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2348,16651,4,3,429,14744,8,80.0,19443990.0,155551920.0,0.0,0.0,0.0,10707954.0,20713089.0,20713089.0,20713089.0,35842706.0,51348950.0,62214042.0,0.0,0.0,0.0,4.0,143.0,143.0,143.0,202.0,368.0,486.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2349,16652,4,3,429,1545,12,78.0,19443990.0,233327880.0,0.0,0.0,0.0,10707954.0,29488570.0,29488570.0,30338570.0,103027983.0,157622198.0,177178393.0,0.0,0.0,0.0,4.0,172.0,172.0,173.0,307.0,963.0,1101.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2350,16653,4,3,429,51,9,28.0,19443990.0,174995910.0,0.0,0.0,0.0,10707954.0,22867681.0,22867681.0,22867681.0,70541240.0,103884757.0,115014562.0,0.0,0.0,0.0,4.0,151.0,151.0,151.0,245.0,650.0,763.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2351,16654,4,3,429,53374,5,70.0,19443990.0,97219950.0,0.0,0.0,7061931.0,27043278.0,27043278.0,27893278.0,27893278.0,27893278.0,28743278.0,28743278.0,0.0,0.0,4.0,224.0,224.0,225.0,225.0,225.0,226.0,226.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,16655,4,3,120,8,14,20.0,25297136.0,354159904.0,0.0,0.0,0.0,4861086.0,54657098.0,67693730.0,82302831.0,139941358.0,205252076.0,259731501.0,0.0,0.0,0.0,6.0,104.0,121.0,138.0,771.0,916.0,1027.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2353,16656,4,3,120,14744,9,32.0,25297136.0,227674224.0,0.0,0.0,0.0,1620362.0,22753565.0,29182064.0,33921991.0,67654025.0,85476086.0,104472569.0,0.0,0.0,0.0,2.0,42.0,49.0,55.0,468.0,496.0,531.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2354,16657,4,3,120,1545,11,35.0,25297136.0,278268496.0,0.0,0.0,0.0,3240724.0,36133072.0,45480530.0,64681416.0,137365933.0,239483040.0,279819081.0,0.0,0.0,0.0,4.0,71.0,83.0,105.0,918.0,1151.0,1232.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2355,16658,4,3,120,51,9,15.0,25297136.0,227674224.0,0.0,0.0,0.0,1620362.0,5077438.0,6914152.0,10587580.0,36163396.0,44111900.0,52007832.0,0.0,0.0,0.0,2.0,6.0,8.0,12.0,328.0,337.0,347.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2356,16659,4,3,120,1544,8,29.0,25297136.0,202377088.0,0.0,18367140.0,73948683.0,181023264.0,182807406.0,183625406.0,185409548.0,187638116.0,195592684.0,198491110.0,0.0,20.0,631.0,870.0,873.0,874.0,877.0,883.0,896.0,902.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,16660,4,3,120,1441,8,8.0,25297136.0,202377088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2358,16661,4,3,382,8,11,116.0,30627185.0,336899035.0,0.0,0.0,0.0,7631388.0,48342439.0,73138078.0,98852074.0,109593334.0,134333550.0,160457575.0,0.0,0.0,0.0,9.0,112.0,139.0,167.0,237.0,372.0,455.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2359,16662,4,3,382,14744,6,189.0,30627185.0,183763110.0,0.0,0.0,0.0,18363764.0,31792484.0,42812768.0,53833052.0,84116518.0,97064523.0,108453469.0,0.0,0.0,0.0,2.0,49.0,61.0,73.0,113.0,211.0,284.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2360,16663,4,3,382,1545,13,225.0,30627185.0,398153405.0,0.0,0.0,0.0,71904562.0,117673188.0,135121971.0,170176180.0,490540402.0,600956418.0,623630618.0,0.0,0.0,0.0,16.0,359.0,378.0,416.0,662.0,2056.0,2292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2361,16664,4,3,382,51,7,61.0,30627185.0,214390295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2362,16665,4,3,382,1544,4,204.0,30627185.0,122508740.0,0.0,37652637.0,207311543.0,307995329.0,307995329.0,309070329.0,312295329.0,313370329.0,317670329.0,321970329.0,0.0,41.0,74.0,959.0,959.0,960.0,963.0,964.0,968.0,972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,16666,4,3,210,8,13,60.0,30868723.0,401293399.0,0.0,0.0,0.0,32294313.0,41243241.0,43079955.0,45835026.0,106010562.0,118801025.0,132227098.0,0.0,0.0,0.0,3.0,14.0,16.0,19.0,41.0,63.0,79.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2364,16667,4,3,210,14744,9,104.0,30868723.0,277818507.0,0.0,0.0,0.0,10764771.0,15119771.0,15119771.0,15119771.0,30557654.0,36863475.0,39492225.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,24.0,35.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2365,16668,4,3,210,1545,11,130.0,30868723.0,339555953.0,0.0,0.0,0.0,0.0,10011285.0,14603070.0,21949926.0,35852917.0,52344996.0,59523424.0,0.0,0.0,0.0,0.0,20.0,25.0,33.0,67.0,135.0,143.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2366,16669,4,3,210,51,9,39.0,30868723.0,277818507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2367,16670,4,3,210,1544,7,98.0,30868723.0,216081061.0,0.0,0.0,18401250.0,19709193.0,19709193.0,19709193.0,19709193.0,23109193.0,24809193.0,25659193.0,0.0,0.0,21.0,31.0,31.0,31.0,31.0,35.0,37.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,16671,4,3,210,1441,9,28.0,30868723.0,277818507.0,0.0,0.0,0.0,10764771.0,22948356.0,29376855.0,44988924.0,143836178.0,166449767.0,179294671.0,0.0,0.0,0.0,1.0,29.0,36.0,53.0,88.0,160.0,185.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2369,16672,4,3,119,8,11,157.0,38213179.0,420344969.0,0.0,0.0,0.0,567856.0,20010610.0,40552059.0,60238523.0,60810244.0,68153859.0,267340312.0,0.0,0.0,0.0,3.0,38.0,85.0,131.0,159.0,222.0,348.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2370,16673,4,3,119,14744,6,223.0,38213179.0,229279074.0,0.0,0.0,0.0,562456.0,9432931.0,16916545.0,23571617.0,23823496.0,29611060.0,64540422.0,0.0,0.0,0.0,1.0,55.0,73.0,93.0,108.0,147.0,245.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2371,16674,4,3,119,1545,10,291.0,38213179.0,382131790.0,0.0,0.0,0.0,1124912.0,24621114.0,24848734.0,25462436.0,47350748.0,123518318.0,190540928.0,0.0,0.0,0.0,2.0,134.0,152.0,190.0,268.0,640.0,867.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2372,16675,4,3,119,51,9,73.0,38213179.0,343918611.0,0.0,0.0,0.0,2700.0,40857771.0,42705411.0,48280271.0,58316639.0,65927166.0,98912558.0,0.0,0.0,0.0,1.0,7.0,11.0,18.0,20.0,35.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2373,16676,4,3,119,1544,5,277.0,38213179.0,191065895.0,0.0,22085175.0,22106850.0,47745339.0,156667977.0,156800757.0,156972653.0,157268261.0,157386072.0,157541286.0,0.0,27.0,31.0,136.0,149.0,153.0,159.0,176.0,181.0,187.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,16677,4,3,119,1441,9,54.0,38213179.0,343918611.0,0.0,0.0,0.0,562456.0,12064024.0,20924565.0,37385377.0,56687701.0,98461859.0,111360936.0,0.0,0.0,0.0,1.0,147.0,272.0,403.0,523.0,1060.0,1335.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2375,16678,4,3,63,8,9,145.0,47590372.0,428313348.0,0.0,0.0,0.0,79500000.0,96876671.0,112179902.0,124623539.0,258377894.0,265451437.0,278853669.0,0.0,0.0,0.0,5.0,89.0,198.0,293.0,344.0,441.0,545.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2376,16679,4,3,63,14744,4,237.0,47590372.0,190361488.0,0.0,0.0,0.0,31800000.0,36758477.0,42031963.0,47173185.0,168107916.0,175609286.0,184958299.0,0.0,0.0,0.0,2.0,35.0,72.0,105.0,165.0,231.0,264.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2377,16680,4,3,63,1545,9,325.0,47590372.0,428313348.0,0.0,0.0,0.0,79500000.0,148054600.0,152914483.0,161250212.0,523649823.0,745667830.0,842583958.0,0.0,0.0,0.0,5.0,47.0,79.0,151.0,311.0,717.0,785.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2378,16681,4,3,63,51,3,125.0,47590372.0,142771116.0,0.0,0.0,0.0,31800000.0,46859283.0,46859283.0,49614354.0,147827130.0,214187826.0,238620112.0,0.0,0.0,0.0,2.0,9.0,9.0,12.0,78.0,264.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2379,16682,4,3,63,1544,6,291.0,47590372.0,285542232.0,0.0,19252882.0,271216942.0,550234840.0,551319713.0,551319713.0,555789840.0,559053234.0,563681814.0,565291070.0,0.0,75.0,122.0,325.0,354.0,354.0,397.0,448.0,456.0,461.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,16683,4,3,62,8,9,112.0,48403495.0,435631455.0,0.0,0.0,0.0,212173255.0,256817417.0,276326728.0,297526421.0,777220552.0,849159466.0,951381205.0,0.0,0.0,0.0,19.0,277.0,313.0,343.0,500.0,875.0,1324.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2381,16684,4,3,62,14744,4,177.0,48403495.0,193613980.0,0.0,0.0,0.0,123730173.0,136387019.0,139220096.0,147725673.0,371969320.0,404650973.0,438651975.0,0.0,0.0,0.0,11.0,96.0,105.0,118.0,193.0,329.0,477.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2382,16685,4,3,62,1545,11,199.0,48403495.0,532438445.0,0.0,0.0,0.0,197674997.0,268425089.0,286037980.0,319461761.0,1149422678.0,1291136861.0,1387250470.0,0.0,0.0,0.0,20.0,304.0,331.0,379.0,585.0,1375.0,1587.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2383,16686,4,3,62,51,4,68.0,48403495.0,193613980.0,0.0,0.0,0.0,33201742.0,50490198.0,55081983.0,61510482.0,203250684.0,283106796.0,303681095.0,0.0,0.0,0.0,4.0,9.0,14.0,21.0,47.0,63.0,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2384,16687,4,3,62,1544,6,189.0,48403495.0,290420970.0,0.0,15612069.0,537629204.0,729566487.0,730692403.0,730692403.0,730790654.0,735280807.0,738505807.0,742805807.0,0.0,17.0,70.0,375.0,381.0,381.0,389.0,406.0,409.0,413.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,16688,4,3,62,1441,8,54.0,48403495.0,387227960.0,0.0,0.0,0.0,162387906.0,213756910.0,227816237.0,254579180.0,644102336.0,843104764.0,905890142.0,0.0,0.0,0.0,17.0,435.0,464.0,501.0,766.0,2340.0,2711.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2386,16689,4,3,68,8,3,253.0,61542139.0,184626417.0,0.0,0.0,0.0,15900000.0,53297687.0,83130115.0,111153284.0,158178358.0,202441888.0,289248080.0,0.0,0.0,0.0,1.0,893.0,1399.0,1803.0,2184.0,3089.0,4194.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2387,16690,4,3,68,14744,3,415.0,61542139.0,184626417.0,0.0,0.0,0.0,15900000.0,40935062.0,46131954.0,52911600.0,130193951.0,169470100.0,310866448.0,0.0,0.0,0.0,1.0,340.0,426.0,487.0,567.0,751.0,1034.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2388,16691,4,3,68,1545,9,540.0,61542139.0,553879251.0,0.0,0.0,0.0,31800000.0,84291985.0,97495382.0,121874345.0,404852653.0,530628029.0,620311230.0,0.0,0.0,0.0,2.0,569.0,641.0,743.0,970.0,2250.0,2737.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2389,16692,4,3,68,51,3,134.0,61542139.0,184626417.0,0.0,0.0,0.0,31800000.0,76446447.0,80350491.0,87839887.0,263818491.0,372835653.0,513993240.0,0.0,0.0,0.0,2.0,270.0,282.0,304.0,557.0,1395.0,1651.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2390,16693,4,3,68,1544,2,423.0,61542139.0,123084278.0,0.0,17421374.0,115960968.0,154311745.0,252907585.0,253674305.0,258645097.0,265618882.0,267956725.0,268399755.0,0.0,97.0,146.0,856.0,924.0,927.0,1025.0,1151.0,1175.0,1188.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,16694,4,3,15,8,6,392.0,68000000.0,408000000.0,0.0,0.0,0.0,0.0,2652129.0,2985138.0,3541758.0,4286583.0,7815478.0,12705021.0,0.0,0.0,0.0,0.0,106.0,136.0,174.0,223.0,368.0,765.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2392,16695,4,3,15,14744,3,593.0,68000000.0,204000000.0,0.0,0.0,0.0,0.0,180075.0,282989.0,354542.0,403514.0,527712.0,3933847.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,31.0,46.0,237.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2393,16696,4,3,15,1545,10,790.0,68000000.0,680000000.0,0.0,0.0,0.0,0.0,28216442.0,28332359.0,28384321.0,42479860.0,98871455.0,130858303.0,0.0,0.0,0.0,0.0,7.0,14.0,18.0,23.0,42.0,278.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2394,16697,4,3,15,51,3,212.0,68000000.0,204000000.0,0.0,0.0,0.0,0.0,1594702.0,1637386.0,2524636.0,2791834.0,5030698.0,7695461.0,0.0,0.0,0.0,0.0,60.0,66.0,125.0,145.0,265.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2395,16698,4,3,15,1544,3,652.0,68000000.0,204000000.0,0.0,18405.0,68940.0,220202216.0,220419810.0,220611886.0,220719104.0,221613136.0,221900070.0,221932754.0,0.0,3.0,9.0,337.0,353.0,356.0,363.0,397.0,405.0,407.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,16699,4,3,15,1441,8,237.0,68000000.0,544000000.0,0.0,0.0,0.0,0.0,192163.0,258040.0,527119.0,959814.0,2049718.0,18847871.0,0.0,0.0,0.0,0.0,6.0,8.0,14.0,26.0,117.0,781.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2397,16700,4,3,4,8,4,348.0,72958186.0,291832744.0,0.0,0.0,0.0,0.0,84371.0,142056.0,170531.0,229222.0,412658.0,2126843.0,0.0,0.0,0.0,0.0,12.0,19.0,27.0,34.0,59.0,248.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2398,16701,4,3,4,14744,3,655.0,72958186.0,218874558.0,0.0,0.0,0.0,0.0,67424.0,111654.0,131580.0,161377.0,278424.0,845666.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0,22.0,38.0,89.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2399,16702,4,3,4,1545,5,1272.0,72958186.0,364790930.0,0.0,0.0,0.0,0.0,149223.0,228980.0,280260.0,346313.0,834014.0,1509277.0,0.0,0.0,0.0,0.0,17.0,27.0,36.0,51.0,93.0,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2400,16703,4,3,4,51,3,243.0,72958186.0,218874558.0,0.0,0.0,0.0,0.0,245174.0,290038.0,290038.0,32306310.0,34635273.0,35356027.0,0.0,0.0,0.0,0.0,14.0,17.0,17.0,31.0,133.0,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2401,16704,4,3,4,1544,2,652.0,72958186.0,145916372.0,0.0,35873.0,102041.0,1681928.0,2450410.0,2471942.0,2659260.0,4091068.0,4331457.0,4486567.0,0.0,3.0,8.0,221.0,244.0,246.0,264.0,322.0,342.0,357.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,16705,4,3,4,1441,9,137.0,72958186.0,656623674.0,0.0,0.0,0.0,0.0,6944.0,6944.0,6944.0,20617.0,88186.0,226080.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2403,16761,4,1,429,14744,3,160.0,19443990.0,58331970.0,0.0,0.0,0.0,6207954.0,15543468.0,15543468.0,15543468.0,37970650.0,56702104.0,71045941.0,0.0,0.0,0.0,3.0,102.0,102.0,102.0,171.0,420.0,592.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2404,16762,4,1,429,1545,4,157.0,19443990.0,77775960.0,0.0,0.0,0.0,4500000.0,9482600.0,9482600.0,9482600.0,28044655.0,48800437.0,63586452.0,0.0,0.0,0.0,1.0,97.0,97.0,97.0,147.0,348.0,510.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2405,16763,4,1,429,51,3,56.0,19443990.0,58331970.0,0.0,0.0,0.0,5353977.0,11538175.0,11538175.0,11538175.0,31809959.0,51686899.0,64070707.0,0.0,0.0,0.0,2.0,75.0,75.0,75.0,126.0,372.0,503.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2406,16764,4,1,429,53374,2,141.0,19443990.0,38887980.0,0.0,0.0,21411931.0,47903315.0,47903315.0,47903315.0,47903315.0,47903315.0,49603315.0,49603315.0,0.0,0.0,8.0,343.0,343.0,343.0,343.0,343.0,345.0,345.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,16765,4,1,120,8,4,39.0,25297136.0,101188544.0,0.0,0.0,0.0,1620362.0,31359393.0,44279375.0,57136373.0,93598390.0,131251941.0,167028639.0,0.0,0.0,0.0,2.0,61.0,79.0,93.0,466.0,539.0,606.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2408,16766,4,1,120,14744,3,65.0,25297136.0,75891408.0,0.0,0.0,0.0,810181.0,13228549.0,18754437.0,24280325.0,40197100.0,58560157.0,72427669.0,0.0,0.0,0.0,1.0,24.0,31.0,38.0,207.0,244.0,273.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2409,16767,4,1,120,1545,4,70.0,25297136.0,101188544.0,0.0,0.0,0.0,1620362.0,23310504.0,33608358.0,52824990.0,91417380.0,146100950.0,171482803.0,0.0,0.0,0.0,2.0,45.0,58.0,81.0,506.0,626.0,676.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2410,16768,4,1,120,51,3,29.0,25297136.0,75891408.0,0.0,0.0,0.0,1620362.0,7747898.0,11437072.0,18799674.0,44406982.0,54207946.0,59697116.0,0.0,0.0,0.0,2.0,10.0,15.0,24.0,342.0,354.0,364.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2411,16769,4,1,120,1544,3,57.0,25297136.0,75891408.0,0.0,18367140.0,47511456.0,105535755.0,105683897.0,105683897.0,107430119.0,109230007.0,111980291.0,114582433.0,0.0,20.0,344.0,471.0,472.0,472.0,481.0,485.0,490.0,494.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,16770,4,1,120,1441,3,16.0,25297136.0,75891408.0,0.0,0.0,0.0,1620362.0,5804145.0,5819891.0,6653637.0,26811059.0,38220741.0,55597246.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0,258.0,287.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2413,16771,4,1,382,8,3,231.0,30627185.0,91881555.0,0.0,0.0,0.0,20907560.0,41555853.0,52576137.0,63596421.0,99619775.0,122259861.0,148369625.0,0.0,0.0,0.0,5.0,132.0,144.0,156.0,188.0,266.0,379.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2414,16772,4,1,382,14744,2,378.0,30627185.0,61254370.0,0.0,0.0,0.0,9181882.0,14073412.0,16828483.0,19583554.0,31017872.0,37266902.0,43420471.0,0.0,0.0,0.0,1.0,53.0,56.0,59.0,69.0,115.0,164.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2415,16773,4,1,382,1545,4,451.0,30627185.0,122508740.0,0.0,0.0,0.0,19211696.0,30753208.0,39018421.0,57385561.0,117083368.0,156822255.0,174445547.0,0.0,0.0,0.0,3.0,89.0,98.0,118.0,158.0,386.0,465.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2416,16774,4,1,382,51,2,123.0,30627185.0,61254370.0,0.0,0.0,0.0,0.0,847932.0,847932.0,1766289.0,6005949.0,8776813.0,10699745.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,10.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2417,16775,4,1,382,1544,2,408.0,30627185.0,61254370.0,0.0,15612069.0,74943021.0,127578857.0,127578857.0,127578857.0,127578857.0,129728857.0,132953857.0,132953857.0,0.0,17.0,28.0,694.0,694.0,694.0,694.0,696.0,699.0,699.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
